Unnamed: 0,行情,策略,平滑策略,高低点,行情ret
2011-04-15,1.3454688565188906,1.2689829858524504,1.2528860637154697,-1.0,0.00027397454988336135
2011-04-18,1.3445561613889498,1.268119592270867,1.2499764537166866,-1.0,-0.000678347273159592
2011-04-19,1.3361626791875958,1.2601795215239775,1.2466219782028796,-1.0,-0.006242567207221333
2011-04-20,1.3318825070976197,1.2561306383630402,1.2435419504842973,-1.0,-0.0032033315678136652
2011-04-21,1.3209630923782487,1.2458013788804454,1.2406550485181473,-1.0,-0.008198481969078549
2011-04-22,1.3201070578728982,1.2449916300538446,1.2377905697319784,-1.0,-0.0006480381702484577
2011-04-25,1.3164140945621317,1.2414983516036358,1.2348983695748772,-1.0,-0.0027974725903799243
2011-04-26,1.2849934551212057,1.2117769301678736,1.2312897311021973,-1.0,-0.023868355383552156
2011-04-27,1.2919367739681153,1.2183049885819153,1.228060757948672,-1.0,0.005403388491387113
2011-04-28,1.291212941471937,1.217620361977087,1.225137016968397,-1.0,-0.0005602692877570408
2011-04-29,1.2925232712382615,1.2188523026591211,1.2229317012912684,-1.0,0.0010148053231488388
2011-05-03,1.2827839117711286,1.209640512434507,1.2208500625569279,-1.0,-0.007535152119777621
2011-05-04,1.2733351284123167,1.2007037617220353,1.2188316039538325,-1.0,-0.007365841800873608
2011-05-05,1.2744406981873768,1.2017431419864029,1.217056323854767,-1.0,0.0008682472904353604
2011-05-06,1.2760397158768286,1.2032464239510419,1.215462921392566,-1.0,0.0012546819100536218
2011-05-09,1.2743773668923344,1.2016742032024224,1.214815712248322,-1.0,-0.0013027407876187956
2011-05-10,1.2734844433282373,1.200829694935088,1.214122905931335,-1.0,-0.0007006743742432855
2011-05-11,1.2712686652107443,1.19873406314992,1.2136520630539385,-1.0,-0.0017399334001301579
2011-05-12,1.2749538973575012,1.202198602617891,1.2132436838190837,-1.0,0.002898861780838395
2011-05-13,1.2655440768726791,1.1932991353662765,1.21287111402077,-1.0,-0.007380518232325965
2011-05-16,1.2655440768726791,1.1932991353662765,1.213403770725826,-1.0,0.0
2011-05-17,1.268580017252675,1.19615317794084,1.2144443577401647,-1.0,0.0023989210928932556
2011-05-18,1.268952098056344,1.196502963080774,1.2160447415111502,-1.0,0.0002933049540498912
2011-05-19,1.2789082105263156,1.2058624814858148,1.2176008002391838,-1.0,0.007845932470753962
2011-05-20,1.2875801111596419,1.2140145507056688,1.2189482798948443,-1.0,0.006780706044382531
2011-05-23,1.287948634417995,1.2143609760785479,1.2208530546793035,-1.0,0.00028621384810076757
2011-05-24,1.317043237606464,1.2417109462039524,1.2234873313822885,-1.0,0.022589878517644883
2011-05-25,1.316847950425857,1.2415262767158461,1.2262109225604698,-1.0,-0.0001482769699815809
2011-05-26,1.3261003417776804,1.2502232760323477,1.2288133601272173,-1.0,0.007026165282659466
2011-05-27,1.3247306866127972,1.2489281162035868,1.231799523078511,-1.0,-0.001032844289178842
2011-05-30,1.3269418259445294,1.2510064778251802,1.2348735286717065,-1.0,0.0016691236596819352
2011-05-31,1.3221808908058528,1.2465045256941327,1.2382457746732145,-1.0,-0.0035879004230556337
2011-06-01,1.3355725101550553,1.2590917867100102,1.241318477591828,-1.0,0.010128432079396107
2011-06-02,1.3359410334134088,1.2594381644547328,1.2432036027478612,-1.0,0.00027592905330963644
2011-06-03,1.338337703428696,1.2616908105195919,1.2450093719184299,-1.0,0.0017939938630103173
2011-06-07,1.3168225577637036,1.241346993045515,1.2465460940922755,-1.0,-0.01607602147789207
2011-06-08,1.3186479480235858,1.2430625961605961,1.2478781696102343,-1.0,0.0013862082245782044
2011-06-09,1.3206758995413843,1.2449685696771315,1.2486807138316052,-1.0,0.0015379021526087276
2011-06-10,1.3179119753221225,1.2423552700935663,1.2489138608292647,-1.0,-0.0020928103709787205
2011-06-13,1.315660423236514,1.2402264334680715,1.2488517501904735,-1.0,-0.0017084237246254798
2011-06-14,1.3165481989517358,1.2410607975341286,1.2485180584593194,-1.0,0.0006747757244515827
2011-06-15,1.3231293581568024,1.2472459989890752,1.2478247595374168,-1.0,0.004998798532637616
2011-06-16,1.3252775156147627,1.2492648816748746,1.2467174691697698,-1.0,0.0016235430381144104
2011-06-17,1.3386691349639654,1.2618505405470049,1.2449679699258756,-1.0,0.010104766127410462
2011-06-20,1.3481910052413186,1.2707990785480319,1.2431950854321059,-1.0,0.007112937789224142
2011-06-21,1.3258503682026637,1.2496777150060088,1.2404695945240891,-1.0,-0.016570824869623066
2011-06-22,1.3199570720681364,1.2441063359221043,1.237571493265147,-1.0,-0.004444917975560307
2011-06-23,1.3071232251583307,1.2319736911532742,1.2345944934092068,-1.0,-0.009722927496193018
2011-06-24,1.314914712601004,1.239295197372041,1.231421980344184,-1.0,0.005960790300952262
2011-06-27,1.319708700589648,1.243799932724798,1.2282110084009958,-1.0,0.0036458547027443115
2011-06-28,1.3169433120768723,1.2411857885468096,1.225121563384529,-1.0,-0.002095453725159238
2011-06-29,1.298525309674601,1.2237752112551674,1.2217466527263805,-1.0,-0.013985417772633955
2011-06-30,1.3004784160297005,1.2256103642823237,1.2191248767639877,-1.0,0.0015040957157692358
2011-07-01,1.3022850312295253,1.2273078654995877,1.2164715313620025,-1.0,0.0013891927598001558
2011-07-04,1.2879019563223404,1.2137122102306084,1.2149398663845548,-1.0,-0.011044490693105374
2011-07-05,1.2735188814151555,1.2001170104636814,1.2131885442396888,-1.0,-0.01116783372878509
2011-07-06,1.257956485695566,1.185407589042846,1.211854868004431,-1.0,-0.012219996064994498
2011-07-07,1.259668554706267,1.1870160795768698,1.2102929604682855,-1.0,0.001360992236352442
2011-07-08,1.2629533096746004,1.1901020975452183,1.2091065778939567,-1.0,0.002607634330523888
2011-07-11,1.2703276785324298,1.1901020975452183,1.20825097606804,-1.0,0.00583898771343288
2011-07-12,1.2568694551212043,1.1901020975452183,1.2076282275550225,-1.0,-0.010594292825905642
2011-07-13,1.2427450082987543,1.1901020975452183,1.2063472500816093,-1.0,-0.011237799410988061
2011-07-14,1.2425589678969198,1.1901020975452183,1.2050327465515707,-1.0,-0.00014970118615824702
2011-07-15,1.2206137495086251,1.1901020975452183,1.2040303330689237,-1.0,-0.017661309406858824
2011-07-18,1.2340527018999772,1.1901020975452183,1.202759416657443,-1.0,0.011009995911288154
2011-07-19,1.2378029812186055,1.1901020975452183,1.2010056148943915,-1.0,0.003038994455305149
2011-07-20,1.2411517088884025,1.1901020975452183,1.1992038764434438,-1.0,0.0027053801942698505
2011-07-21,1.238343454902816,1.1927867674433037,1.1976913873037633,-1.0,-0.002262619440859173
2011-07-22,1.2277248010482626,1.2029840938686658,1.19659655349267,-1.0,-0.008574885919178817
2011-07-25,1.2323523692946048,1.1984361759135551,1.1959490599943143,-1.0,0.003769222746328008
2011-07-26,1.2167899735750152,1.2135248687773008,1.1957271107883534,-1.0,-0.012628202864167406
2011-07-27,1.2189836933828335,1.2113304720444795,1.1950331643203729,-1.0,0.001802874658288847
2011-07-28,1.2218619253112022,1.208461730215078,1.1942698901016406,-1.0,0.002361173446365974
2011-07-29,1.223521158331512,1.2068157709428295,1.1932118195947996,-1.0,0.0013579545985829727
2011-08-01,1.22041700873553,1.2098683526266858,1.1924360757608514,-1.0,-0.002537062456864334
2011-08-02,1.2221925599475851,1.2081028677521137,1.1919119384475119,-1.0,0.0014548725553201161
2011-08-03,1.216661783140422,1.2135534835535642,1.1914539943788345,-1.0,-0.004525290848931584
2011-08-04,1.2160759220353774,1.2141360948210287,1.1905862679807628,-1.0,-0.00048153160817827943
2011-08-05,1.2132350401834446,1.216963935980983,1.1898467848945553,-1.0,-0.002336105666147807
2011-08-08,1.2419379875518657,1.188086396181405,1.1892568748665557,-1.0,0.023658191873588717
2011-08-09,1.2362005667176226,1.1935585711656018,1.1883462222289154,-1.0,-0.004619732137796056
2011-08-10,1.2495954776151987,1.1805869110841678,1.187108805203422,-1.0,0.010835548258275372
2011-08-11,1.247997481546188,1.1820921290182935,1.1857605623883962,-1.0,-0.0012788107012522052
2011-08-12,1.2484901948023575,1.1816240353177814,1.184240763466477,-1.0,0.0003948030853066764
2011-08-15,1.2594425365800384,1.1712271775831957,1.1826333977056767,-1.0,0.008772469197817536
2011-08-16,1.265693002183882,1.165397076470943,1.181075860869186,-1.0,0.004962882721760722
2011-08-17,1.2655083540074241,1.1655665827250776,1.179305541815512,-1.0,-0.00014588701694581726
2011-08-18,1.2656927132561686,1.1653962735937244,1.1774371889187405,-1.0,0.00014567999346720294
2011-08-19,1.2785978591395493,1.153478114002969,1.1754225645932532,-1.0,0.010196112965034294
2011-08-22,1.2752779794714995,1.1564641352021392,1.173273148074637,-1.0,-0.0025965002555877643
2011-08-23,1.2615241670670443,1.1688991287102357,1.171045090281511,-1.0,-0.010784952477698251
2011-08-24,1.2587602428477822,1.171452434029285,1.1688630049366873,-1.0,-0.002190940365167964
2011-08-25,1.2611896058091276,1.169184789479904,1.1665537201888436,-1.0,0.0019299648008021914
2011-08-26,1.2726376020965264,1.1585400953460476,1.1637043786424814,-1.0,0.009077141323293908
2011-08-29,1.2779951441362731,1.1585400953460476,1.1612779238965252,-1.0,0.00420979392006079
2011-08-30,1.2740853026861747,1.1585400953460476,1.1590853398600536,-1.0,-0.003059355481934069
2011-08-31,1.2742628576108308,1.1585400953460476,1.1575532536485171,-1.0,0.0001393587417433952
2011-09-01,1.2702660569993438,1.1585400953460476,1.1564850884978068,-1.0,-0.0031365589820147193
2011-09-02,1.2826223740991474,1.1585400953460476,1.1551284873519825,-1.0,0.009727345725502561
2011-09-05,1.2810027988643797,1.1585400953460476,1.1538110496776153,-1.0,-0.0012627062083687306
2011-09-06,1.2479861135619121,1.1585400953460476,1.1527992827825242,-1.0,-0.025774093024415856
2011-09-07,1.2752712791002394,1.1585400953460476,1.151755097466676,-1.0,0.021863356684676497
2011-09-08,1.256877051976413,1.1585400953460476,1.1511521778574902,-1.0,-0.014423775886181942
2011-09-09,1.2584750480454239,1.1585400953460476,1.1508184280524556,-1.0,0.001271402056786766
2011-09-13,1.2621779975977276,1.1585400953460476,1.1509398848143697,-1.0,0.0029424099890219785
2011-09-14,1.247794922690543,1.1585400953460476,1.1506036757811158,-1.0,-0.01139544100321798
2011-09-15,1.250213448351167,1.156287830350254,1.150454077974877,-1.0,0.001938239703211209
2011-09-16,1.2661445103734428,1.1415094292342667,1.1499419925575125,-1.0,0.012742673695668701
2011-09-19,1.2646570779646198,1.1428464206691231,1.1494759108033776,-1.0,-0.0011747730189062507
2011-09-20,1.2635515081895599,1.1438425056891621,1.1490150824339933,-1.0,-0.0008742051852026745
2011-09-21,1.2708629895173604,1.1372038584972668,1.1482493937020035,-1.0,0.005786452930816093
2011-09-22,1.2683628032321452,1.1394343836202885,1.1472788712177788,-1.0,-0.001967313790579977
2011-09-23,1.2696533177549667,1.1382715712246827,1.1462750410898066,-1.0,0.0010174648133269748
2011-09-26,1.2687172332386965,1.1391082735142755,1.145238641435521,-1.0,-0.0007372756824086916
2011-09-27,1.2675768628521493,1.1401290749129085,1.1437986408146001,-1.0,-0.0008988373111603979
2011-09-28,1.2680655929242177,1.1396881651523858,1.1423773252628762,-1.0,0.0003855624746642328
2011-09-29,1.2733748084734642,1.134902133016535,1.1413069226716515,-1.0,0.004186861924865546
2011-09-30,1.2720842937322543,1.136048860672033,1.140350489777756,-1.0,-0.001013460241731164
2011-10-10,1.2489243682026627,1.1566700370511114,1.1393786195952136,-1.0,-0.01820628211801994
2011-10-11,1.2500299377593345,1.15564306091847,1.1381182824658334,-1.0,0.0008852173797063239
2011-10-12,1.2602562651233875,1.1461605374590986,1.1372547910244157,-1.0,0.008180865957805481
2011-10-13,1.264862805416028,1.1419584760623127,1.1364747898213488,-1.0,0.0036552409379924837
2011-10-14,1.2812991358375174,1.1270747150883238,1.1356812988351483,-1.0,0.01299455589263161
2011-10-17,1.2704054673509484,1.136628412603969,1.1348183403914553,-1.0,-0.008502049351222278
2011-10-18,1.2695048464730272,1.1374317783727903,1.1338024105613522,-1.0,-0.0007089239625197576
2011-10-19,1.2729289840576528,1.1343546675749596,1.1327378583021845,-1.0,0.002697222932341374
2011-10-20,1.2679886317973341,1.1387439928091205,1.1316386591181764,-1.0,-0.0038810902432047075
2011-10-21,1.271823169469315,1.1352899741376927,1.1305187885135526,-1.0,0.0030241104500641257
2011-10-24,1.2738541364926825,1.1334715973661036,1.1293922219925374,-1.0,0.001596894184759213
2011-10-25,1.2801876695785093,1.1278191319094388,1.1282729350593552,-1.0,0.004971945299219994
2011-10-26,1.2912969796898874,1.1180026958805538,1.1271749032182317,-1.0,0.008677876201569582
2011-10-27,1.2991277650141941,1.1180026958805538,1.1261121019733895,-1.0,0.006064279129799644
2011-10-28,1.3001251744922462,1.1180026958805538,1.1250255042421566,-1.0,0.0007677531840304787
2011-10-31,1.290892765669359,1.1180026958805538,1.123509557317203,-1.0,-0.007101169182800321
2011-11-01,1.2848689775060045,1.1180026958805538,1.1220113683205601,-1.0,-0.004666373786850523
2011-11-02,1.2858814634199596,1.1180026958805538,1.1208661415130428,-1.0,0.0007880071288828001
2011-11-03,1.2851003151343077,1.1180026958805538,1.1195159010004634,-1.0,-0.0006074807887613067
2011-11-04,1.3092630650797106,1.1180026958805538,1.1180268314347546,-1.0,0.018802228636040464
2011-11-07,1.3122112507097607,1.1180026958805538,1.116163467560385,-1.0,0.0022517901166567156
2011-11-08,1.3108813714784877,1.1180026958805538,1.1142254754431296,-1.0,-0.0010134642806588628
2011-11-09,1.306013731382397,1.1180026958805538,1.1120763686897739,-1.0,-0.0037132575090305445
2011-11-10,1.309146178860012,1.1180026958805538,1.1099512673823497,-1.0,0.0023984797420923327
2011-11-11,1.3064674079493326,1.1180026958805538,1.1079243224671098,-1.0,-0.00204619694418855
2011-11-14,1.3166223336973129,1.1180026958805538,1.1066217013072004,-1.0,0.007772812154510401
2011-11-15,1.3134570419305514,1.1180026958805538,1.1057343949877352,-1.0,-0.0024041000108761578
2011-11-16,1.2961938222319271,1.1032643172940149,1.1051074869313557,-1.0,-0.013143345497809588
2011-11-17,1.2895167538763908,1.0975640347839069,1.104352593153495,-1.0,-0.005151288519520241
2011-11-18,1.2862638231054802,1.0947870171837135,1.1036210724339006,-1.0,-0.0025225967488456662
2011-11-21,1.2854021950207457,1.0940514533580543,1.1029555690371515,-1.0,-0.0006698688630254564
2011-11-22,1.2886878975758884,1.0968396417450603,1.102543567310842,-1.0,0.0025561669085913466
2011-11-23,1.2885032493994306,1.0968396417450603,1.1022409210262587,-1.0,-0.00014328386012248454
2011-11-24,1.273017074470407,1.0968396417450603,1.101831053012506,-1.0,-0.012018731762020531
2011-11-25,1.262081000436775,1.0968396417450603,1.1015481459128704,-1.0,-0.008590673489734227
2011-11-28,1.265116940816771,1.0968396417450603,1.1012601013654064,-1.0,0.0024055035920399165
2011-11-29,1.2615991017689439,1.0968396417450603,1.1009214794687652,-1.0,-0.0027806433811217958
2011-11-30,1.2606943112033178,1.0968396417450603,1.1004119802705394,-1.0,-0.000717177560096106
2011-12-01,1.2627718665647505,1.0968396417450603,1.0995771857578942,-1.0,0.001647945376583578
2011-12-02,1.2430130489189763,1.0968396417450603,1.0986895502138563,-1.0,-0.015647179169049834
2011-12-05,1.244531777899103,1.0968396417450603,1.0977600468285629,-1.0,0.0012218125798819442
2011-12-06,1.2515891434811077,1.0968396417450603,1.0967996487921516,-1.0,0.005670699380548013
2011-12-07,1.2656028158986665,1.0845218106352201,1.0958193292947602,-1.0,0.011196703399473302
2011-12-08,1.268640949770691,1.0819105591638516,1.0948300615265256,-1.0,0.002400542914300616
2011-12-09,1.2637472675256594,1.0860714235246973,1.0938428186775857,-1.0,-0.003857421003094814
2011-12-12,1.2512463365363604,1.096782562967705,1.092868573938078,-1.0,-0.009891954911028221
2011-12-13,1.2463059842760411,1.1011000475266197,1.091918300498139,-1.0,-0.003948345034915305
2011-12-14,1.2336972924219245,1.1122062935696067,1.0910029715479073,-1.0,-0.010116850928418514
2011-12-15,1.2299503609958486,1.1155741040179523,1.0901335602775197,-1.0,-0.0030371562368594384
2011-12-16,1.234197269054377,1.1117105709641886,1.0893210398771138,-1.0,0.003452910128088232
2011-12-19,1.25836001899978,1.089880535225959,1.0885763835368272,-1.0,0.019577704919016743
2011-12-20,1.2475025337409895,1.0992561205762474,1.087910564446797,-1.0,-0.008628282125031722
2011-12-21,1.252207444201789,1.0950978786606151,1.087334555797161,-1.0,0.0037714636512123584
2011-12-22,1.2527503184101316,1.0946216924680812,1.086381616226032,-1.0,0.0004335337653967541
2011-12-23,1.2544095514304416,1.0931675470350364,1.0852672047592384,-1.0,0.001324472239939839
2011-12-26,1.2737037381524332,1.0763029958339516,1.084059492562751,-1.0,0.015381090410217155
2011-12-27,1.2744341899978142,1.075683898905518,1.0828143241505497,-1.0,0.000573486458036594
2011-12-28,1.2784500487005874,1.0722841518142217,1.0816472143380764,-1.0,0.003151091468112684
2011-12-29,1.2784500487005874,1.0722841518142217,1.0804900735941276,-1.0,0.0
2011-12-30,1.2782654005241296,1.0724385585722627,1.0793490815565217,-1.0,-0.0001444312796150918
2012-01-04,1.281689538108755,1.069557158742755,1.078230417863076,-1.0,0.002678737594885488
2012-01-05,1.288750573487659,1.069557158742755,1.0771402621516084,-1.0,0.00550916206222857
2012-01-06,1.2842541349639636,1.069557158742755,1.0760847940599374,-1.0,-0.0034889905123588055
2012-01-09,1.2784359132998449,1.069557158742755,1.0750701932258806,-1.0,-0.004530428601097693
2012-01-10,1.280668398558635,1.069557158742755,1.074102639287256,-1.0,0.0017462629417439115
2012-01-11,1.2795731644463837,1.069557158742755,1.0731883118818812,-1.0,-0.0008552050737598207
2012-01-12,1.2711796822450299,1.069557158742755,1.0723333906475743,-1.0,-0.006559595367088938
2012-01-13,1.2683109718279086,1.069557158742755,1.0715440552221533,-1.0,-0.0022567308596805093
2012-01-16,1.2631730056780943,1.069557158742755,1.070427227812505,-1.0,-0.004051030278804108
2012-01-17,1.2741090797117258,1.069557158742755,1.0692297705230611,-1.0,0.008657621706981318
2012-01-18,1.2755307567154388,1.069557158742755,1.0681589035090895,-1.0,0.0011158204790712634
2012-01-19,1.274625966149813,1.069557158742755,1.067454713900591,-1.0,-0.0007093443735968806
2012-01-20,1.2674825769818723,1.069557158742755,1.066847493439794,-1.0,-0.00560430224838293
2012-01-30,1.2740307468879652,1.069557158742755,1.0665353723121032,-1.0,0.005166280014424706
2012-01-31,1.2725081561476288,1.069557158742755,1.0664826496439803,-1.0,-0.001195097327168621
2012-02-01,1.270909138458177,1.069557158742755,1.066260274539396,-1.0,-0.0012565873795989256
2012-02-02,1.2691335872461222,1.069557158742755,1.0657061941317798,-1.0,-0.0013970717168725266
2012-02-03,1.2771653046516693,1.069557158742755,1.065820898398706,1.0,0.006328504332609317
2012-02-06,1.275798295479361,1.069557158742755,1.0660584173449785,1.0,-0.0010703463109508749
2012-02-07,1.2711917551867207,1.069557158742755,1.0669625686853164,1.0,-0.003610712060803827
2012-02-08,1.2698992181699045,1.069557158742755,1.0678596377254517,1.0,-0.0010167915356140284
